timestamp,y_true,y_pred__SeasonalNaive_D1,y_pred__SeasonalNaive_D7,y_pred__ElasticNet,y_pred__LightGBM,hour,dow,month,is_weekend
2024-01-04 18:00:00+00:00,125.0,79.03,38.55,137.7810423958849,132.11441298075223,18,3,1,0
2024-01-04 19:00:00+00:00,103.59,73.23,19.98,124.43457552081445,112.27553797324371,19,3,1,0
2024-01-04 20:00:00+00:00,100.01,67.41,13.75,116.34169684642012,102.54013656579781,20,3,1,0
2024-01-04 21:00:00+00:00,94.86,65.0,17.72,110.82227814576517,98.06623756569252,21,3,1,0
2024-01-04 22:00:00+00:00,88.83,58.12,1.0,106.57062439486656,93.00466231423566,22,3,1,0
2024-01-04 23:00:00+00:00,86.08,57.3,0.0,105.0154034056043,89.80594692808434,23,3,1,0
2024-01-05 00:00:00+00:00,80.51,50.46,-0.08,99.63607507247853,87.40912329134422,0,4,1,0
2024-01-05 01:00:00+00:00,77.01,40.0,-0.28,94.22946140742766,88.46906530686954,1,4,1,0
2024-01-05 02:00:00+00:00,73.21,25.48,-0.93,88.83074716243472,79.3979467750656,2,4,1,0
2024-01-05 03:00:00+00:00,74.05,35.0,-0.95,88.18325186603847,84.4667509948186,3,4,1,0
2024-01-05 04:00:00+00:00,76.03,57.73,-0.26,88.27330827498109,96.19237730960684,4,4,1,0
2024-01-05 05:00:00+00:00,81.0,72.65,-0.07,99.32354328985267,110.1226445157212,5,4,1,0
2024-01-05 06:00:00+00:00,87.0,85.02,-0.01,113.12725571899851,111.31990010064781,6,4,1,0
2024-01-05 07:00:00+00:00,89.57,91.47,4.44,128.62192110811372,128.70967079456182,7,4,1,0
2024-01-05 08:00:00+00:00,94.93,94.2,1.09,119.47457883616008,121.41049529525617,8,4,1,0
2024-01-05 09:00:00+00:00,96.28,91.61,0.05,116.75221997408191,120.60208289018944,9,4,1,0
2024-01-05 10:00:00+00:00,98.22,90.03,-0.01,113.95844098446318,110.72591541697687,10,4,1,0
2024-01-05 11:00:00+00:00,92.24,86.3,0.6,109.39623948197911,107.80434516738788,11,4,1,0
2024-01-05 12:00:00+00:00,91.54,85.96,0.99,109.66671956394417,100.04538077688979,12,4,1,0
2024-01-05 13:00:00+00:00,96.41,92.11,2.23,110.54246340317516,109.10682714940538,13,4,1,0
2024-01-05 14:00:00+00:00,100.05,98.62,9.99,123.18607477411891,118.75205985268198,14,4,1,0
2024-01-05 15:00:00+00:00,102.97,105.73,10.02,133.40387261186018,149.82066097470337,15,4,1,0
2024-01-05 16:00:00+00:00,107.38,133.23,25.12,141.35149304946341,160.97522484358396,16,4,1,0
2024-01-05 17:00:00+00:00,108.45,144.65,26.59,131.83737619580984,135.60559885790434,17,4,1,0
2024-01-05 18:00:00+00:00,103.96,125.0,17.17,103.86571975759867,126.76122268546881,18,4,1,0
2024-01-05 19:00:00+00:00,100.09,103.59,10.1,91.95764633817578,107.46981496303836,19,4,1,0
2024-01-05 20:00:00+00:00,94.19,100.01,5.04,85.09345080243536,96.91780350279791,20,4,1,0
2024-01-05 21:00:00+00:00,94.92,94.86,22.9,82.77271476079221,90.32539982189594,21,4,1,0
2024-01-05 22:00:00+00:00,86.8,88.83,18.89,79.74348214821732,91.78781240104028,22,4,1,0
2024-01-05 23:00:00+00:00,82.25,86.08,5.89,75.90347555585261,78.10407054982932,23,4,1,0
2024-01-06 00:00:00+00:00,80.2,80.51,2.77,77.89943347321352,80.19829909109752,0,5,1,1
2024-01-06 01:00:00+00:00,76.13,77.01,8.88,78.32162049824419,82.15653327536327,1,5,1,1
2024-01-06 02:00:00+00:00,73.01,73.21,5.6,77.48651416635462,77.98852606601,2,5,1,1
2024-01-06 03:00:00+00:00,73.01,74.05,5.74,79.23409138690616,78.39508161632737,3,5,1,1
2024-01-06 04:00:00+00:00,74.59,76.03,7.51,80.29366146460296,84.18251231591421,4,5,1,1
2024-01-06 05:00:00+00:00,75.1,81.0,5.77,81.75136215310091,77.41635255170704,5,5,1,1
2024-01-06 06:00:00+00:00,81.39,87.0,20.86,88.0740052067566,75.67397483486529,6,5,1,1
2024-01-06 07:00:00+00:00,88.4,89.57,27.53,93.64097330525705,80.97472487813549,7,5,1,1
2024-01-06 08:00:00+00:00,92.23,94.93,27.92,98.87497419912962,91.65861339268238,8,5,1,1
2024-01-06 09:00:00+00:00,97.3,96.28,23.91,103.3885548313059,95.48547828168951,9,5,1,1
2024-01-06 10:00:00+00:00,100.43,98.22,19.89,108.72043355591023,99.9707652034341,10,5,1,1
2024-01-06 11:00:00+00:00,99.16,92.24,20.02,106.61139760746649,92.7176264475687,11,5,1,1
2024-01-06 12:00:00+00:00,95.22,91.54,23.84,103.03340917061655,96.70107504661387,12,5,1,1
2024-01-06 13:00:00+00:00,92.55,96.41,42.04,102.21704432626302,95.54521858324702,13,5,1,1
2024-01-06 14:00:00+00:00,95.09,100.05,56.25,104.37565363795675,97.96189375755098,14,5,1,1
2024-01-06 15:00:00+00:00,99.85,102.97,69.99,107.47364204200227,108.37019248660447,15,5,1,1
2024-01-06 16:00:00+00:00,104.27,107.38,80.14,116.8443985486038,112.58169559752234,16,5,1,1
2024-01-06 17:00:00+00:00,103.63,108.45,79.99,118.47365242702796,119.14954851270811,17,5,1,1
2024-01-06 18:00:00+00:00,99.0,103.96,71.09,108.37265090598041,114.21140722686937,18,5,1,1
2024-01-06 19:00:00+00:00,92.14,100.09,62.01,99.40674671841717,102.77600543245923,19,5,1,1
2024-01-06 20:00:00+00:00,88.0,94.19,56.36,95.17143086950482,93.65873909146644,20,5,1,1
2024-01-06 21:00:00+00:00,86.57,94.92,50.1,91.20085674213198,92.67222032478215,21,5,1,1
2024-01-06 22:00:00+00:00,79.87,86.8,43.23,83.32874325464827,87.53092853450472,22,5,1,1
2024-01-06 23:00:00+00:00,84.08,82.25,36.54,84.43680929250802,85.42298255839302,23,5,1,1
2024-01-07 00:00:00+00:00,79.82,80.2,13.27,79.63133412998516,84.48139028307723,0,6,1,1
2024-01-07 01:00:00+00:00,76.76,76.13,4.0,76.04067848388912,79.74064242487518,1,6,1,1
2024-01-07 02:00:00+00:00,73.46,73.01,0.31,73.44994957058626,76.62411686810461,2,6,1,1
2024-01-07 03:00:00+00:00,71.86,73.01,0.58,71.86311494006112,75.15061387242879,3,6,1,1
2024-01-07 04:00:00+00:00,72.08,74.59,1.28,69.33910246082422,81.77163740393058,4,6,1,1
2024-01-07 05:00:00+00:00,74.9,75.1,0.36,69.59352025437741,79.50510113676907,5,6,1,1
2024-01-07 06:00:00+00:00,77.69,81.39,-0.03,72.84121525453165,84.32583895548285,6,6,1,1
2024-01-07 07:00:00+00:00,81.79,88.4,2.98,80.22618650380448,88.38379387142074,7,6,1,1
2024-01-07 08:00:00+00:00,84.86,92.23,9.1,85.22828578890069,92.04403713820695,8,6,1,1
2024-01-07 09:00:00+00:00,87.15,97.3,14.0,87.32642105397545,94.16531514559863,9,6,1,1
2024-01-07 10:00:00+00:00,89.14,100.43,10.51,91.43640169559376,93.73998283483827,10,6,1,1
2024-01-07 11:00:00+00:00,88.66,99.16,10.73,88.9420457180687,92.46360985061004,11,6,1,1
2024-01-07 12:00:00+00:00,84.81,95.22,5.75,85.51022474385643,87.01583325745126,12,6,1,1
2024-01-07 13:00:00+00:00,84.34,92.55,8.98,86.1392396239587,88.58505755745641,13,6,1,1
2024-01-07 14:00:00+00:00,88.01,95.09,12.95,91.89002653491806,87.87803667708393,14,6,1,1
2024-01-07 15:00:00+00:00,93.42,99.85,20.9,94.96158729645475,96.67169781699134,15,6,1,1
2024-01-07 16:00:00+00:00,101.77,104.27,26.0,102.72781846470419,104.87117255995896,16,6,1,1
2024-01-07 17:00:00+00:00,104.85,103.63,23.39,107.62096025363103,114.63995253869352,17,6,1,1
2024-01-07 18:00:00+00:00,103.55,99.0,9.0,102.65442819999166,111.36886198645902,18,6,1,1
2024-01-07 19:00:00+00:00,100.5,92.14,7.95,99.51108246002,110.70647616996686,19,6,1,1
2024-01-07 20:00:00+00:00,93.31,88.0,6.0,94.80408639056685,103.96729948992386,20,6,1,1
2024-01-07 21:00:00+00:00,91.17,86.57,10.68,93.0529657729942,98.85872402356976,21,6,1,1
2024-01-07 22:00:00+00:00,83.86,79.87,2.44,86.91824322059131,89.16645077810983,22,6,1,1
2024-01-07 23:00:00+00:00,87.02,84.08,0.1,86.41515512147578,88.03695370285226,23,6,1,1
2024-01-08 00:00:00+00:00,84.32,79.82,0.01,85.63346059345062,86.00903799227501,0,0,1,0
2024-01-08 01:00:00+00:00,81.82,76.76,0.0,84.50294700709703,78.99750654681094,1,0,1,0
2024-01-08 02:00:00+00:00,79.11,73.46,-0.01,83.60538211995575,79.0042881031513,2,0,1,0
2024-01-08 03:00:00+00:00,78.48,71.86,-0.03,85.72534081627171,84.49940935751324,3,0,1,0
2024-01-08 04:00:00+00:00,82.1,72.08,-0.02,90.72086586903761,96.54594150142351,4,0,1,0
2024-01-08 05:00:00+00:00,94.3,74.9,-0.05,109.42752840933858,110.15086898028984,5,0,1,0
2024-01-08 06:00:00+00:00,111.1,77.69,-0.02,121.32490749682057,116.51700739376761,6,0,1,0
2024-01-08 07:00:00+00:00,121.11,81.79,0.0,127.28023856486274,121.28364867769045,7,0,1,0
2024-01-08 08:00:00+00:00,117.83,84.86,0.04,121.40815066617853,118.2785116712443,8,0,1,0
2024-01-08 09:00:00+00:00,110.6,87.15,0.06,114.93396230266404,115.2035531975981,9,0,1,0
2024-01-08 10:00:00+00:00,103.0,89.14,0.54,108.8889549452451,109.18771304213661,10,0,1,0
2024-01-08 11:00:00+00:00,95.5,88.66,2.24,101.69234978192688,103.65319937110873,11,0,1,0
2024-01-08 12:00:00+00:00,92.6,84.81,1.96,103.72008663250358,94.86994481277473,12,0,1,0
2024-01-08 13:00:00+00:00,100.0,84.34,1.04,109.62042661900755,99.51322584345922,13,0,1,0
2024-01-08 14:00:00+00:00,107.98,88.01,3.66,117.30514593054107,109.58808584633317,14,0,1,0
2024-01-08 15:00:00+00:00,116.87,93.42,43.06,126.75636917530576,120.10507449173845,15,0,1,0
2024-01-08 16:00:00+00:00,129.13,101.77,49.93,135.11578146150492,124.77774813082333,16,0,1,0
2024-01-08 17:00:00+00:00,130.01,104.85,58.0,142.03805065022192,139.72623838205084,17,0,1,0
2024-01-08 18:00:00+00:00,122.12,103.55,54.25,129.37711792846346,131.85674568074438,18,0,1,0
2024-01-08 19:00:00+00:00,114.21,100.5,48.01,117.58145951296291,122.90797823655133,19,0,1,0
2024-01-08 20:00:00+00:00,102.83,93.31,42.95,106.35551044378623,111.92855491348828,20,0,1,0
2024-01-08 21:00:00+00:00,99.98,91.17,47.09,102.230629584077,105.04887693682963,21,0,1,0
2024-01-08 22:00:00+00:00,91.49,83.86,35.55,95.2306914297726,99.10420203541639,22,0,1,0
2024-01-08 23:00:00+00:00,88.16,87.02,30.59,93.18591699495423,92.58232474928798,23,0,1,0
2024-01-09 00:00:00+00:00,87.04,84.32,20.07,94.5607865238921,93.30148840258846,0,1,1,0
2024-01-09 01:00:00+00:00,85.0,81.82,31.03,95.24089584184917,98.89464938680933,1,1,1,0
2024-01-09 02:00:00+00:00,84.14,79.11,18.39,95.4002784339659,92.81967447600748,2,1,1,0
2024-01-09 03:00:00+00:00,85.72,78.48,11.08,95.33659455506852,93.92666138809193,3,1,1,0
2024-01-09 04:00:00+00:00,89.28,82.1,13.78,98.9141135155397,98.74879984903367,4,1,1,0
2024-01-09 05:00:00+00:00,108.51,94.3,47.63,119.01182350955871,113.58866525967622,5,1,1,0
2024-01-09 06:00:00+00:00,124.06,111.1,58.1,133.95811694150566,117.21734346053816,6,1,1,0
2024-01-09 07:00:00+00:00,133.24,121.11,65.67,145.50292457372615,142.23881394575037,7,1,1,0
2024-01-09 08:00:00+00:00,120.91,117.83,64.73,132.67634197597047,125.48025114417092,8,1,1,0
2024-01-09 09:00:00+00:00,113.19,110.6,68.98,120.60771475054234,114.9129466742341,9,1,1,0
2024-01-09 10:00:00+00:00,105.78,103.0,73.54,113.74939670436412,113.07268727896177,10,1,1,0
2024-01-09 11:00:00+00:00,100.22,95.5,78.16,109.11612103473398,109.4874949575032,11,1,1,0
2024-01-09 12:00:00+00:00,100.82,92.6,78.87,111.00518060701286,113.16659451346051,12,1,1,0
2024-01-09 13:00:00+00:00,110.89,100.0,79.24,120.86297080003231,115.70764424527198,13,1,1,0
2024-01-09 14:00:00+00:00,119.4,107.98,79.96,130.02470660820256,128.19228645088913,14,1,1,0
2024-01-09 15:00:00+00:00,127.85,116.87,83.46,136.09869580945326,131.4087597512217,15,1,1,0
2024-01-09 16:00:00+00:00,137.84,129.13,80.92,147.13526228390518,136.81618183422955,16,1,1,0
2024-01-09 17:00:00+00:00,137.8,130.01,74.95,154.64828861783408,140.13527502642387,17,1,1,0
2024-01-09 18:00:00+00:00,130.43,122.12,63.18,145.3561428445044,136.07542859694948,18,1,1,0
2024-01-09 19:00:00+00:00,120.24,114.21,57.11,131.48539876421182,123.86415311556935,19,1,1,0
2024-01-09 20:00:00+00:00,111.68,102.83,46.89,118.39779903919202,113.90906335588367,20,1,1,0
2024-01-09 21:00:00+00:00,106.18,99.98,40.0,111.98256807126873,109.39276475558968,21,1,1,0
2024-01-09 22:00:00+00:00,97.09,91.49,7.43,105.8192857883738,98.6252888062202,22,1,1,0
2024-01-09 23:00:00+00:00,89.29,88.16,-0.08,100.20575375404721,89.3125441025446,23,1,1,0
2024-01-10 00:00:00+00:00,86.76,87.04,-1.23,100.18102313807387,86.33277221553733,0,2,1,0
2024-01-10 01:00:00+00:00,86.73,85.0,-1.3,99.94485457791625,94.85399267493405,1,2,1,0
2024-01-10 02:00:00+00:00,86.09,84.14,-1.31,99.49169021180117,92.96643973874421,2,2,1,0
2024-01-10 03:00:00+00:00,86.3,85.72,-1.31,99.70169895191029,92.5171261765547,3,2,1,0
2024-01-10 04:00:00+00:00,89.05,89.28,-1.38,101.0477798407449,96.44251480097859,4,2,1,0
2024-01-10 05:00:00+00:00,108.88,108.51,1.09,118.3168031744449,108.79999428915214,5,2,1,0
2024-01-10 06:00:00+00:00,126.29,124.06,40.59,136.6014190280951,126.06748710498188,6,2,1,0
2024-01-10 07:00:00+00:00,141.28,133.24,59.61,150.06841553677944,140.68864625976948,7,2,1,0
2024-01-10 08:00:00+00:00,130.39,120.91,60.61,139.0178324711942,129.57663672635306,8,2,1,0
2024-01-10 09:00:00+00:00,118.56,113.19,57.0,125.91709241819963,117.41957983980292,9,2,1,0
2024-01-10 10:00:00+00:00,109.13,105.78,54.89,119.0969851104636,114.12862654938637,10,2,1,0
2024-01-10 11:00:00+00:00,102.21,100.22,53.89,112.5210490340229,112.76218107426656,11,2,1,0
2024-01-10 12:00:00+00:00,105.61,100.82,54.42,114.45009606376587,110.31926499137866,12,2,1,0
2024-01-10 13:00:00+00:00,112.91,110.89,60.86,121.72490611979839,113.08661395823822,13,2,1,0
2024-01-10 14:00:00+00:00,123.8,119.4,67.18,132.97793681772572,127.02223030019019,14,2,1,0
2024-01-10 15:00:00+00:00,134.64,127.85,73.59,141.01332160056307,133.03786419615713,15,2,1,0
2024-01-10 16:00:00+00:00,143.79,137.84,82.28,151.717626761341,140.76723127909594,16,2,1,0
2024-01-10 17:00:00+00:00,140.0,137.8,82.97,157.9538112476569,147.22698336307704,17,2,1,0
2024-01-10 18:00:00+00:00,132.15,130.43,79.03,150.37435711514038,141.57218941845358,18,2,1,0
2024-01-10 19:00:00+00:00,120.0,120.24,73.23,135.9888537538366,128.8559132926248,19,2,1,0
2024-01-10 20:00:00+00:00,109.76,111.68,67.41,122.78288140130404,114.11879958033104,20,2,1,0
2024-01-10 21:00:00+00:00,104.49,106.18,65.0,114.73796875245954,102.97545654403034,21,2,1,0
2024-01-10 22:00:00+00:00,96.03,97.09,58.12,104.00356566307681,94.72144921419695,22,2,1,0
2024-01-10 23:00:00+00:00,91.75,89.29,57.3,105.4509136285302,95.80157476341603,23,2,1,0
2024-01-11 00:00:00+00:00,88.59,86.76,50.46,99.82858162021085,86.22891145855712,0,3,1,0
2024-01-11 01:00:00+00:00,87.25,86.73,40.0,98.22783987150788,87.13261424159052,1,3,1,0
2024-01-11 02:00:00+00:00,82.38,86.09,25.48,95.43196049506092,87.19197894735342,2,3,1,0
2024-01-11 03:00:00+00:00,81.95,86.3,35.0,96.14660923191107,87.50194098853214,3,3,1,0
2024-01-11 04:00:00+00:00,89.36,89.05,57.73,103.84255775769836,89.433687541006,4,3,1,0
2024-01-11 05:00:00+00:00,102.07,108.88,72.65,123.00795004068031,108.86046662370758,5,3,1,0
2024-01-11 06:00:00+00:00,116.86,126.29,85.02,136.4825044363222,116.72347398908124,6,3,1,0
2024-01-11 07:00:00+00:00,141.0,141.28,91.47,150.081911581288,141.76930409994242,7,3,1,0
2024-01-11 08:00:00+00:00,129.16,130.39,94.2,138.9236404637561,130.18041500676247,8,3,1,0
2024-01-11 09:00:00+00:00,113.65,118.56,91.61,122.25885740007087,116.00107419580877,9,3,1,0
2024-01-11 10:00:00+00:00,106.48,109.13,90.03,113.51497645362993,113.01105484444933,10,3,1,0
2024-01-11 11:00:00+00:00,99.38,102.21,86.3,106.44411915849246,109.43141762578718,11,3,1,0
2024-01-11 12:00:00+00:00,99.0,105.61,85.96,106.80499453733356,113.79738750102325,12,3,1,0
2024-01-11 13:00:00+00:00,105.98,112.91,92.11,113.34598004250668,115.24888469017786,13,3,1,0
2024-01-11 14:00:00+00:00,117.96,123.8,98.62,124.14637913235737,120.89088817160541,14,3,1,0
2024-01-11 15:00:00+00:00,137.35,134.64,105.73,133.11750794473534,130.44723320991434,15,3,1,0
2024-01-11 16:00:00+00:00,150.09,143.79,133.23,146.02830362332088,143.172525773741,16,3,1,0
2024-01-11 17:00:00+00:00,136.69,140.0,144.65,150.67319088702175,146.28123865417902,17,3,1,0
2024-01-11 18:00:00+00:00,132.31,132.15,125.0,142.65797889587793,143.0635424397081,18,3,1,0
